
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005605                       # Number of seconds simulated (Second)
simTicks                                   5604519500                       # Number of ticks simulated (Tick)
finalTick                                  5604519500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.40                       # Real time elapsed on the host (Second)
hostTickRate                                 76351373                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001928                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136232                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5604519500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11209040                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12789489                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11693623                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  44152                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2934545                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2127766                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11150764                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.048684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.734346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7140799     64.04%     64.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    871212      7.81%     71.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1122504     10.07%     81.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    808510      7.25%     89.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    547692      4.91%     94.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    250435      2.25%     96.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    223234      2.00%     98.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    121498      1.09%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     64880      0.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11150764                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   37213      6.70%      6.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  41244      7.42%     14.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1650      0.30%     14.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  2655      0.48%     14.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  9918      1.79%     16.68% # attempts to use FU when none available (Count)
