
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004659                       # Number of seconds simulated (Second)
simTicks                                   4659207000                       # Number of ticks simulated (Tick)
finalTick                                  4659207000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.20                       # Real time elapsed on the host (Second)
hostTickRate                                 77390430                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16970976                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10696022                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166102                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     177663                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4659207000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9318415                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10704838                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10721501                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    804                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                13171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             11595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9310292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.151575                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.892421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5823019     62.54%     62.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    912128      9.80%     72.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    733251      7.88%     80.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    599289      6.44%     86.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    437363      4.70%     91.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    361644      3.88%     95.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    221521      2.38%     97.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    118410      1.27%     98.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    103667      1.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9310292                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4752      0.29%      0.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    815      0.05%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 17843      1.09%      1.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                24597      1.50%      2.93% # attempts to use FU when none available (Count)
