
---------- Begin Simulation Statistics ----------
simSeconds                                   0.015857                       # Number of seconds simulated (Second)
simTicks                                  15857311000                       # Number of ticks simulated (Tick)
finalTick                                 15857311000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    186.11                       # Real time elapsed on the host (Second)
hostTickRate                                 85204908                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17245404                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    53732                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      53732                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  15857311000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         31714623                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        29643746                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21692491                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 616047                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19643698                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15760073                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            31713673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.684011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.342863                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23302119     73.48%     73.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2354766      7.43%     80.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1777248      5.60%     86.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2572009      8.11%     94.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    827531      2.61%     97.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    632648      1.99%     99.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    151094      0.48%     99.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     82790      0.26%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     13468      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              31713673                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      60      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.00% # attempts to use FU when none available (Count)
