
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001605                       # Number of seconds simulated (Second)
simTicks                                   1604797000                       # Number of ticks simulated (Tick)
finalTick                                  1604797000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.85                       # Real time elapsed on the host (Second)
hostTickRate                                 30364151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10530014                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189208                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199236                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1604797000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3209596                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11089364                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10698642                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  36257                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               836141                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            717075                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3167036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.378125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.727039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    614210     19.39%     19.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    437767     13.82%     33.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    387176     12.23%     45.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    301478      9.52%     54.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    326613     10.31%     65.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    296208      9.35%     74.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    222370      7.02%     81.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    189335      5.98%     87.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    391879     12.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3167036                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   34711      2.86%      2.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   2754      0.23%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   682      0.06%      3.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 19457      1.61%      4.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 17075      1.41%      6.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 6564      0.54%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 33107      2.73%      9.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 4611      0.38%      9.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  389      0.03%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      9.85% # attempts to use FU when none available (Count)
