
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001303                       # Number of seconds simulated (Second)
simTicks                                   1303137500                       # Number of ticks simulated (Tick)
finalTick                                  1303137500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.40                       # Real time elapsed on the host (Second)
hostTickRate                                 30732479                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10438347                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   235834                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     246171                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1303137500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2606276                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11027970                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10658295                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23894                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               848066                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            687573                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2581440                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.128818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.661962                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    339431     13.15%     13.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    187666      7.27%     20.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    265837     10.30%     30.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    299059     11.58%     42.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    328429     12.72%     55.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    282258     10.93%     65.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    251730      9.75%     75.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    209848      8.13%     83.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    417182     16.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2581440                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   84856      6.71%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   291      0.02%      6.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4138      0.33%      7.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 34968      2.77%      9.83% # attempts to use FU when none available (Count)
