
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004779                       # Number of seconds simulated (Second)
simTicks                                   4779334000                       # Number of ticks simulated (Tick)
finalTick                                  4779334000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     91.53                       # Real time elapsed on the host (Second)
hostTickRate                                 52218483                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16936156                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   109259                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109259                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4779334000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9558669                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14537584                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      370                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11553519                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  88867                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5040580                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4595820                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 223                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9450815                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.222489                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.841331                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5443192     57.59%     57.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1071600     11.34%     68.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    983310     10.40%     79.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    711317      7.53%     86.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    518237      5.48%     92.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    320812      3.39%     95.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    207283      2.19%     97.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     99870      1.06%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     95194      1.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9450815                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   52493      4.86%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     3      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.86% # attempts to use FU when none available (Count)
